generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
862,1.4522567143027738,1.4522567143027738,1.4522567143027738,0.719598132128054,0.719598132128054,0.719598132128054,1.4642563831360262,1.4642563831360262,1.4642563831360262,1.3492640948342671,1.3492640948342671,1.3492640948342671,1.4651132636844713,1.4651132636844713,1.4651132636844713,1.2833130030519506,1.2833130030519506,1.2833130030519506,1.6688242220432437,1.6688242220432437,1.6688242220432437,1.8444709543508884,1.8444709543508884,1.8444709543508884,1.472666332557035,1.472666332557035,1.472666332557035,1.5487733086493578,1.5487733086493578,1.5487733086493578,1.7062874485924433,1.7062874485924433,1.7062874485924433,
863,1.4789854360217403,1.4789854360217403,1.4789854360217403,1.5089103373166364,1.5089103373166364,1.5089103373166364,0.7617260457970011,0.7617260457970011,0.7617260457970011,1.5997461840583393,1.5997461840583393,1.5997461840583393,1.488989797794023,1.488989797794023,1.488989797794023,1.5726779568124667,1.5726779568124667,1.5726779568124667,1.5066702287895966,1.5066702287895966,1.5066702287895966,0.9728333939804592,0.9728333939804592,0.9728333939804592,1.3240450618101824,1.3240450618101824,1.3240450618101824,1.5128051039368362,1.5128051039368362,1.5128051039368362,2.5414502499218634,2.5414502499218634,2.5414502499218634,
864,1.5020210016126683,1.5020210016126683,1.5020210016126683,1.0848802812676683,1.0848802812676683,1.0848802812676683,1.5237931763238706,1.5237931763238706,1.5237931763238706,1.457333082799033,1.457333082799033,1.457333082799033,1.7959780288279994,1.7959780288279994,1.7959780288279994,1.6750317968322461,1.6750317968322461,1.6750317968322461,1.3896516706803665,1.3896516706803665,1.3896516706803665,1.9044219887527967,1.9044219887527967,1.9044219887527967,1.442828619517845,1.442828619517845,1.442828619517845,1.7295091469890864,1.7295091469890864,1.7295091469890864,1.0167822241357705,1.0167822241357705,1.0167822241357705,
865,1.7936093098687216,1.7936093098687216,1.7936093098687216,2.0030174752670957,2.0030174752670957,2.0030174752670957,1.1667982713024423,1.1667982713024423,1.1667982713024423,2.010456379369375,2.010456379369375,2.010456379369375,1.6890081171571933,1.6890081171571933,1.6890081171571933,2.4565637814931938,2.4565637814931938,2.4565637814931938,1.5237645402066429,1.5237645402066429,1.5237645402066429,2.89869940722706,2.89869940722706,2.89869940722706,2.3100749491954833,2.3100749491954833,2.3100749491954833,0.5093657099933631,0.5093657099933631,0.5093657099933631,1.368344467475365,1.368344467475365,1.368344467475365,
866,1.688646318075173,1.688646318075173,1.688646318075173,1.5753039528498944,1.5753039528498944,1.5753039528498944,1.6893622889901856,1.6893622889901856,1.6893622889901856,1.7105219081890903,1.7105219081890903,1.7105219081890903,1.7540842955363414,1.7540842955363414,1.7540842955363414,1.5311231093646942,1.5311231093646942,1.5311231093646942,1.8012838395555848,1.8012838395555848,1.8012838395555848,1.2840124909147925,1.2840124909147925,1.2840124909147925,2.67943291760278,2.67943291760278,2.67943291760278,1.6081645116320211,1.6081645116320211,1.6081645116320211,1.2531738661163458,1.2531738661163458,1.2531738661163458,
867,1.796226668882189,1.796226668882189,1.796226668882189,0.85044694349778,0.85044694349778,0.85044694349778,0.6744700159626319,0.6744700159626319,0.6744700159626319,2.5786827665049787,2.5786827665049787,2.5786827665049787,2.216509362924,2.216509362924,2.216509362924,2.1437821059066904,2.1437821059066904,2.1437821059066904,1.780574754173595,1.780574754173595,1.780574754173595,1.8051195927892576,1.8051195927892576,1.8051195927892576,2.310504990456969,2.310504990456969,2.310504990456969,1.9980586204139315,1.9980586204139315,1.9980586204139315,1.6041175361920597,1.6041175361920597,1.6041175361920597,
868,1.7946250526651162,1.7946250526651162,1.7946250526651162,1.6614895163640178,1.6614895163640178,1.6614895163640178,1.971063739280318,1.971063739280318,1.971063739280318,1.9322602361004368,1.9322602361004368,1.9322602361004368,1.693948879094927,1.693948879094927,1.693948879094927,2.095788572328577,2.095788572328577,2.095788572328577,1.9937974931018374,1.9937974931018374,1.9937974931018374,2.4687101451603537,2.4687101451603537,2.4687101451603537,1.454288393350238,1.454288393350238,1.454288393350238,1.542449073419764,1.542449073419764,1.542449073419764,1.1324544784506907,1.1324544784506907,1.1324544784506907,
869,1.7490804955781498,1.7490804955781498,1.7490804955781498,1.0798652028999478,1.0798652028999478,1.0798652028999478,1.1353785807680414,1.1353785807680414,1.1353785807680414,2.5336381222651965,2.5336381222651965,2.5336381222651965,2.289189126142701,2.289189126142701,2.289189126142701,2.441662370434751,2.441662370434751,2.441662370434751,1.5309279684950066,1.5309279684950066,1.5309279684950066,3.127952056324014,3.127952056324014,3.127952056324014,1.2587895823971256,1.2587895823971256,1.2587895823971256,1.030094742088737,1.030094742088737,1.030094742088737,1.0633072039659763,1.0633072039659763,1.0633072039659763,
870,1.6108538913322108,1.6108538913322108,1.6108538913322108,1.7374998022645216,1.7374998022645216,1.7374998022645216,1.0200293133836915,1.0200293133836915,1.0200293133836915,1.7655818047357053,1.7655818047357053,1.7655818047357053,2.1790976054877875,2.1790976054877875,2.1790976054877875,1.753771672725193,1.753771672725193,1.753771672725193,1.7635904896416532,1.7635904896416532,1.7635904896416532,1.9494746179709914,1.9494746179709914,1.9494746179709914,0.8428370870226763,0.8428370870226763,0.8428370870226763,1.698026437728724,1.698026437728724,1.698026437728724,1.3986300823611633,1.3986300823611633,1.3986300823611633,
871,1.5261558696633744,1.5261558696633744,1.5261558696633744,0.9133887001532005,0.9133887001532005,0.9133887001532005,2.3741146076048714,2.3741146076048714,2.3741146076048714,1.9249831038910012,1.9249831038910012,1.9249831038910012,0.724906700108497,0.724906700108497,0.724906700108497,1.6618990623397267,1.6618990623397267,1.6618990623397267,1.622264759532496,1.622264759532496,1.622264759532496,1.0240935675266194,1.0240935675266194,1.0240935675266194,1.1657590816678352,1.1657590816678352,1.1657590816678352,2.2636924694767795,2.2636924694767795,2.2636924694767795,1.5864566443327166,1.5864566443327166,1.5864566443327166,
872,1.5898042073696996,1.5898042073696996,1.5898042073696996,1.5382685419104258,1.5382685419104258,1.5382685419104258,2.01524965323182,2.01524965323182,2.01524965323182,1.1694465117242894,1.1694465117242894,1.1694465117242894,0.7814661857749295,0.7814661857749295,0.7814661857749295,1.7389679746987166,1.7389679746987166,1.7389679746987166,2.042828672648585,2.042828672648585,2.042828672648585,1.4825673702760565,1.4825673702760565,1.4825673702760565,1.7502858264589962,1.7502858264589962,1.7502858264589962,1.3141390147171044,1.3141390147171044,1.3141390147171044,2.064822322256071,2.064822322256071,2.064822322256071,
873,1.6409164209834934,1.6409164209834934,1.6409164209834934,1.4849296514051529,1.4849296514051529,1.4849296514051529,0.989503083418347,0.989503083418347,0.989503083418347,2.407308249826094,2.407308249826094,2.407308249826094,1.9208776550573667,1.9208776550573667,1.9208776550573667,1.8315388685729643,1.8315388685729643,1.8315388685729643,1.6566048429475966,1.6566048429475966,1.6566048429475966,0.7858217547571118,0.7858217547571118,0.7858217547571118,2.202658606651694,2.202658606651694,2.202658606651694,2.2088280489651626,2.2088280489651626,2.2088280489651626,0.9210934482334452,0.9210934482334452,0.9210934482334452,
874,1.5879292425222968,1.5879292425222968,1.5879292425222968,1.9406025430078562,1.9406025430078562,1.9406025430078562,1.968869957151323,1.968869957151323,1.968869957151323,2.307893130919351,2.307893130919351,2.307893130919351,1.4490901271552517,1.4490901271552517,1.4490901271552517,2.3359872146944496,2.3359872146944496,2.3359872146944496,0.6485782582843111,0.6485782582843111,0.6485782582843111,1.1955491737425952,1.1955491737425952,1.1955491737425952,1.1524675512871676,1.1524675512871676,1.1524675512871676,1.9004845508130885,1.9004845508130885,1.9004845508130885,0.9797699181675742,0.9797699181675742,0.9797699181675742,
875,1.6700789984699245,1.6700789984699245,1.6700789984699245,1.4735642312910757,1.4735642312910757,1.4735642312910757,1.049942073577871,1.049942073577871,1.049942073577871,1.8258425297666574,1.8258425297666574,1.8258425297666574,1.8398509592919716,1.8398509592919716,1.8398509592919716,1.6710791875852455,1.6710791875852455,1.6710791875852455,1.0804872215677739,1.0804872215677739,1.0804872215677739,2.1061719327281194,2.1061719327281194,2.1061719327281194,1.6265276089010223,1.6265276089010223,1.6265276089010223,2.3787340774085237,2.3787340774085237,2.3787340774085237,1.6485901625809836,1.6485901625809836,1.6485901625809836,
876,1.8030554221095378,1.8030554221095378,1.8030554221095378,0.7548326344537856,0.7548326344537856,0.7548326344537856,2.288941491843251,2.288941491843251,2.288941491843251,2.5012303826531563,2.5012303826531563,2.5012303826531563,1.2121443200173858,1.2121443200173858,1.2121443200173858,1.4574642710029249,1.4574642710029249,1.4574642710029249,1.8725951628681292,1.8725951628681292,1.8725951628681292,1.8872007452260768,1.8872007452260768,1.8872007452260768,2.292735243185769,2.292735243185769,2.292735243185769,2.0345138688854085,2.0345138688854085,2.0345138688854085,1.7288961009594908,1.7288961009594908,1.7288961009594908,
877,1.1559481953918065,1.1559481953918065,1.1559481953918065,1.1976850371459096,1.1976850371459096,1.1976850371459096,0.9696497637912043,0.9696497637912043,0.9696497637912043,1.1946792989676622,1.1946792989676622,1.1946792989676622,1.1796756386075957,1.1796756386075957,1.1796756386075957,1.4798154002613295,1.4798154002613295,1.4798154002613295,0.9663333144842366,0.9663333144842366,0.9663333144842366,1.1070500076548258,1.1070500076548258,1.1070500076548258,1.5050978305832845,1.5050978305832845,1.5050978305832845,1.436314795222089,1.436314795222089,1.436314795222089,0.5231808671999274,0.5231808671999274,0.5231808671999274,
878,1.3741827907448338,1.3741827907448338,1.3741827907448338,1.5961134504449788,1.5961134504449788,1.5961134504449788,1.3842396144247606,1.3842396144247606,1.3842396144247606,1.8838760296998436,1.8838760296998436,1.8838760296998436,1.645809196737011,1.645809196737011,1.645809196737011,1.3226340932598672,1.3226340932598672,1.3226340932598672,1.5038754701071233,1.5038754701071233,1.5038754701071233,0.8639739222641811,0.8639739222641811,0.8639739222641811,1.4737178362403567,1.4737178362403567,1.4737178362403567,0.7910126605413506,0.7910126605413506,0.7910126605413506,1.2765756337288643,1.2765756337288643,1.2765756337288643,
879,1.7880750790901352,1.7880750790901352,1.7880750790901352,2.4507455999649252,2.4507455999649252,2.4507455999649252,1.1598045492782654,1.1598045492782654,1.1598045492782654,1.4513443365813787,1.4513443365813787,1.4513443365813787,1.2206884396627182,1.2206884396627182,1.2206884396627182,2.2725452785575353,2.2725452785575353,2.2725452785575353,2.4094638565528697,2.4094638565528697,2.4094638565528697,1.272034731406683,1.272034731406683,1.272034731406683,1.8947418010007602,1.8947418010007602,1.8947418010007602,1.8223547401658875,1.8223547401658875,1.8223547401658875,1.9270274577303281,1.9270274577303281,1.9270274577303281,
880,1.2932800783417662,1.2932800783417662,1.2932800783417662,1.4012744663954835,1.4012744663954835,1.4012744663954835,1.417991165978233,1.417991165978233,1.417991165978233,1.2901071055802644,1.2901071055802644,1.2901071055802644,1.729837337443399,1.729837337443399,1.729837337443399,1.3966000423738745,1.3966000423738745,1.3966000423738745,1.70799736778087,1.70799736778087,1.70799736778087,0.6722690973997835,0.6722690973997835,0.6722690973997835,1.2177713210033467,1.2177713210033467,1.2177713210033467,1.130878904418043,1.130878904418043,1.130878904418043,0.9680739750443619,0.9680739750443619,0.9680739750443619,
881,1.5406785594643613,1.5406785594643613,1.5406785594643613,1.5832585306262814,1.5832585306262814,1.5832585306262814,1.8774916550617986,1.8774916550617986,1.8774916550617986,1.9016174558928145,1.9016174558928145,1.9016174558928145,1.85995032622401,1.85995032622401,1.85995032622401,1.5999400797883578,1.5999400797883578,1.5999400797883578,0.9622874346473962,0.9622874346473962,0.9622874346473962,1.2778856409890746,1.2778856409890746,1.2778856409890746,1.851084316299339,1.851084316299339,1.851084316299339,1.1411262106699078,1.1411262106699078,1.1411262106699078,1.3521439444446317,1.3521439444446317,1.3521439444446317,
882,1.7154733570385112,1.7154733570385112,1.7154733570385112,1.9955701933735797,1.9955701933735797,1.9955701933735797,1.42597697402941,1.42597697402941,1.42597697402941,1.6301478050412352,1.6301478050412352,1.6301478050412352,1.6659814664354338,1.6659814664354338,1.6659814664354338,1.6878281371210848,1.6878281371210848,1.6878281371210848,1.7503021687593905,1.7503021687593905,1.7503021687593905,1.3705850416573315,1.3705850416573315,1.3705850416573315,1.795184370533694,1.795184370533694,1.795184370533694,2.1606499626643623,2.1606499626643623,2.1606499626643623,1.6725074507695896,1.6725074507695896,1.6725074507695896,
883,1.4224080197216074,1.4224080197216074,1.4224080197216074,1.6493320764953237,1.6493320764953237,1.6493320764953237,0.7995743178949084,0.7995743178949084,0.7995743178949084,1.6694757856190425,1.6694757856190425,1.6694757856190425,1.19936115396053,1.19936115396053,1.19936115396053,1.5266578345372475,1.5266578345372475,1.5266578345372475,1.8168220905596606,1.8168220905596606,1.8168220905596606,0.6190612297311056,0.6190612297311056,0.6190612297311056,1.4634712866713684,1.4634712866713684,1.4634712866713684,1.393429640789365,1.393429640789365,1.393429640789365,2.086894780957523,2.086894780957523,2.086894780957523,
884,1.6805396236496075,1.6805396236496075,1.6805396236496075,2.4658234071796374,2.4658234071796374,2.4658234071796374,1.111171957791991,1.111171957791991,1.111171957791991,0.7590156379627637,0.7590156379627637,0.7590156379627637,1.4411630507023452,1.4411630507023452,1.4411630507023452,2.3727797727980193,2.3727797727980193,2.3727797727980193,1.275660342706499,1.275660342706499,1.275660342706499,1.8767165717270173,1.8767165717270173,1.8767165717270173,1.7406246684801767,1.7406246684801767,1.7406246684801767,2.36909927454938,2.36909927454938,2.36909927454938,1.3933415525982475,1.3933415525982475,1.3933415525982475,
885,1.5466479227362382,1.5466479227362382,1.5466479227362382,1.8335919228459079,1.8335919228459079,1.8335919228459079,1.6800150412562258,1.6800150412562258,1.6800150412562258,1.2356449295357383,1.2356449295357383,1.2356449295357383,1.9478153533484739,1.9478153533484739,1.9478153533484739,1.9024117706660202,1.9024117706660202,1.9024117706660202,0.905375470363722,0.905375470363722,0.905375470363722,1.8376180845080676,1.8376180845080676,1.8376180845080676,2.477030105536585,2.477030105536585,2.477030105536585,0.9421225407104905,0.9421225407104905,0.9421225407104905,0.7048540085911488,0.7048540085911488,0.7048540085911488,
886,1.2629466663751525,1.2629466663751525,1.2629466663751525,1.7989923345080263,1.7989923345080263,1.7989923345080263,0.8197644393839879,0.8197644393839879,0.8197644393839879,1.183982521310829,1.183982521310829,1.183982521310829,2.1701752484536354,2.1701752484536354,2.1701752484536354,1.0135092726155668,1.0135092726155668,1.0135092726155668,0.7648402622326925,0.7648402622326925,0.7648402622326925,0.5485694057594437,0.5485694057594437,0.5485694057594437,1.0575698790638992,1.0575698790638992,1.0575698790638992,2.1680546644910317,2.1680546644910317,2.1680546644910317,1.1040086359324137,1.1040086359324137,1.1040086359324137,
887,1.6139607341584152,1.6139607341584152,1.6139607341584152,1.78036765131418,1.78036765131418,1.78036765131418,0.8263909718314996,0.8263909718314996,0.8263909718314996,2.4675210678444657,2.4675210678444657,2.4675210678444657,1.7271528525642252,1.7271528525642252,1.7271528525642252,0.9352561783877621,0.9352561783877621,0.9352561783877621,1.5949165396582108,1.5949165396582108,1.5949165396582108,1.7251867406711738,1.7251867406711738,1.7251867406711738,2.058923320515879,2.058923320515879,2.058923320515879,1.1091032014303068,1.1091032014303068,1.1091032014303068,1.9147888173664511,1.9147888173664511,1.9147888173664511,
888,1.5980870917441306,1.5980870917441306,1.5980870917441306,1.513411176547835,1.513411176547835,1.513411176547835,2.273333385816954,2.273333385816954,2.273333385816954,1.8164834410728168,1.8164834410728168,1.8164834410728168,0.9980249452091496,0.9980249452091496,0.9980249452091496,2.1044457295054544,2.1044457295054544,2.1044457295054544,1.72318545103525,1.72318545103525,1.72318545103525,1.448564613290045,1.448564613290045,1.448564613290045,1.6685083083701309,1.6685083083701309,1.6685083083701309,1.5307030525083922,1.5307030525083922,1.5307030525083922,0.9042108140852776,0.9042108140852776,0.9042108140852776,
